,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
64,17,110477,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13016.28393,36.20663124,36825.668,63782.195,110475,1,110477,36825.668,63782.195,110475,1,0,0,0,0,0,0,0,0,0,1516,0,36.20663,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,369,0,0,0,0,0,0,0,0,UDP
65,17,109553,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13126.06684,36.51200789,36517.668,63247.855,109550,1,109553,36517.668,63247.855,109550,1,0,0,0,0,0,0,0,0,0,80,0,36.51201,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
66,17,108830,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13213.2684,36.75457135,36276.668,62791.465,108782,1,108830,36276.668,62791.465,108782,1,0,0,0,0,0,0,0,0,0,0,0,36.75457,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
67,17,103237,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13929.11456,38.7457985,34412.332,59602.176,103235,1,103237,34412.332,59602.176,103235,1,0,0,0,0,0,0,0,0,0,56,0,38.7458,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
68,17,219499,6,0,2240,0,401,330,373.33334,33.992157,0,0,0,0,10205.05788,27.33497647,43899.8,60111.88,110101,0,219499,43899.8,60111.88,110101,0,0,0,0,0,0,0,0,0,0,0,0,27.334976,0,330,401,377.2857,32.74505,1072.238,0,0,0,0,0,0,0,0,0,440.16666,373.33334,0,0,0,0,0,0,0,6,2240,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
69,17,214960,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9713.435058,27.91216971,42992,58882.805,109355,1,214960,42992,58882.805,109355,1,0,0,0,0,0,0,0,0,0,0,0,27.91217,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
70,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,766,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,383,0,0,0,0,0,0,0,0,UDP
71,17,1,2,0,760,0,380,380,380,0,0,0,0,0,760000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,380,380,380,0,0,0,0,0,0,0,0,0,0,0,570,380,0,0,0,0,0,0,0,2,760,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
72,17,1,2,0,796,0,398,398,398,0,0,0,0,0,796000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,398,398,398,0,0,0,0,0,0,0,0,0,0,0,597,398,0,0,0,0,0,0,0,2,796,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
73,17,49,2,0,750,0,375,375,375,0,0,0,0,0,15306122.45,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,16,0,40816.33,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
74,17,48,2,0,766,0,383,383,383,0,0,0,0,0,15958333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,41666.668,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
75,17,231930,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9002.716337,25.86987453,46386,63629.46,121352,1,231930,46386,63629.46,121352,1,0,0,0,0,0,0,0,0,0,120,0,25.869875,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
76,17,215256,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9700.078047,27.87378749,43051.2,58948.2,109814,1,215256,43051.2,58948.2,109814,1,0,0,0,0,0,0,0,0,0,48,0,27.873787,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
77,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
78,17,107894,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13327.8959,37.07342392,35964.668,62290.9,107892,1,107894,35964.668,62290.9,107892,1,0,0,0,0,0,0,0,0,0,0,0,37.073425,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
79,17,107876,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12959.32367,37.07960992,35958.668,62280.504,107874,1,107876,35958.668,62280.504,107874,1,0,0,0,0,0,0,0,0,0,80,0,37.07961,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
80,17,982610,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7370.167208,20.35395528,51716.316,56037.562,110724,0,982610,51716.316,56037.562,110724,0,0,0,0,0,0,0,0,0,0,200,0,20.353956,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,UDP
81,17,108811,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13215.57563,36.76098924,36270.332,62814.266,108802,2,108811,36270.332,62814.266,108802,2,0,0,0,0,0,0,0,0,0,-4250875900,0,36.76099,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
82,17,1,2,0,1012,0,506,506,506,0,0,0,0,0,1012000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,506,506,506,0,0,0,0,0,0,0,0,0,0,0,759,506,0,0,0,0,0,0,0,2,1012,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
83,17,49,2,0,802,0,401,401,401,0,0,0,0,0,16367346.94,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,0,0,40816.33,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
84,17,108410,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12895.48935,36.89696522,36136.668,62548.977,108362,1,108410,36136.668,62548.977,108362,1,0,0,0,0,0,0,0,0,0,700,0,36.896965,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
85,17,218148,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9571.48358,27.50426316,43629.6,59742.082,109599,1,218148,43629.6,59742.082,109599,1,0,0,0,0,0,0,0,0,0,144,0,27.504263,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
86,17,2,2,0,1006,0,503,503,503,0,0,0,0,0,503000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,503,503,503,0,0,0,0,0,0,0,0,0,0,0,754.5,503,0,0,0,0,0,0,0,2,1006,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
87,17,48,2,0,802,0,401,401,401,0,0,0,0,0,16708333.33,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,0,0,41666.668,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
88,17,107859,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12961.36623,37.08545416,35953,62270.69,107857,1,107859,35953,62270.69,107857,1,0,0,0,0,0,0,0,0,0,80,0,37.085453,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
89,17,107447,4,0,1326,0,347,316,331.5,17.897858,0,0,0,0,12340.96811,37.22765643,35815.668,62032.824,107445,1,107447,35815.668,62032.824,107445,1,0,0,0,0,0,0,0,0,0,80,0,37.227657,0,316,347,328.4,16.979399,288.3,0,0,0,0,0,0,0,0,0,410.5,331.5,0,0,0,0,0,0,0,4,1326,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
90,17,2,2,0,766,0,383,383,383,0,0,0,0,0,383000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
91,17,108445,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12891.3274,36.88505694,36148.332,62609.02,108443,1,108445,36148.332,62609.02,108443,1,0,0,0,0,0,0,0,0,0,80,0,36.885056,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
92,17,146,6,0,2648,0,473,421,441.33334,24.856924,0,0,0,0,18136986.3,41095.89041,29.2,42.920856,98,1,146,29.2,42.920856,98,1,0,0,0,0,0,0,0,0,0,120,0,41095.89,0,421,473,438.42856,23.957304,573.9524,0,0,0,0,0,0,0,0,0,511.5,441.33334,0,0,0,0,0,0,0,6,2648,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
93,17,108912,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13203.32011,36.72689878,36304,62878.64,108910,1,108912,36304,62878.64,108910,1,0,0,0,0,0,0,0,0,0,80,0,36.7269,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
94,17,49,2,0,802,0,401,401,401,0,0,0,0,0,16367346.94,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,-2125437950,0,40816.33,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,UDP
95,17,2,2,0,750,0,375,375,375,0,0,0,0,0,375000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
96,17,727,6,0,2660,0,483,419,443.33334,30.98817,0,0,0,0,3658872.077,8253.094911,145.4,209.1466,457,0,727,145.4,209.1466,457,0,0,0,0,0,0,0,0,0,0,120,0,8253.095,0,419,483,439.85715,29.745749,884.8095,0,0,0,0,0,0,0,0,0,513.1667,443.33334,0,0,0,0,0,0,0,6,2660,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
97,17,104817,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13719.14861,38.16174857,34939,60473.69,104768,0,104817,34939,60473.69,104768,0,0,0,0,0,0,0,0,0,0,80,0,38.161747,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
98,17,105559,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13243.77836,37.89350032,35186.332,60941.055,105555,2,105559,35186.332,60941.055,105555,2,0,0,0,0,0,0,0,0,0,0,0,37.8935,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
99,17,212684,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9817.381655,28.21086683,42536.8,58298.652,109935,2,212684,42536.8,58298.652,109935,2,0,0,0,0,0,0,0,0,0,0,0,28.210867,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
100,17,103850,4,0,1402,0,376,325,350.5,29.444864,0,0,0,0,13500.24073,38.51709196,34616.668,59956.094,103848,1,103850,34616.668,59956.094,103848,1,0,0,0,0,0,0,0,0,0,-4250875900,0,38.517094,0,325,376,345.4,27.933851,780.3,0,0,0,0,0,0,0,0,0,431.75,350.5,0,0,0,0,0,0,0,4,1402,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
101,17,1,2,0,788,0,394,394,394,0,0,0,0,0,788000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,394,394,394,0,0,0,0,0,0,0,0,0,0,0,591,394,0,0,0,0,0,0,0,2,788,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
102,17,107751,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13345.5838,37.12262531,35917,62208.336,107749,1,107751,35917,62208.336,107749,1,0,0,0,0,0,0,0,0,0,-4,0,37.122623,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
103,17,48,2,0,750,0,375,375,375,0,0,0,0,0,15625000,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,64,0,41666.668,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
104,17,108756,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13222.259,36.77957998,36252,62788.574,108754,1,108756,36252,62788.574,108754,1,0,0,0,0,0,0,0,0,0,64,0,36.77958,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
105,17,214590,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9730.18314,27.96029638,42918,58807.445,110429,1,214590,42918,58807.445,110429,1,0,0,0,0,0,0,0,0,0,120,0,27.960297,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
106,17,107190,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13415.43054,37.31691389,35730,61884.44,107188,1,107190,35730,61884.44,107188,1,0,0,0,0,0,0,0,0,0,0,0,37.316914,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
107,17,106658,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13107.31497,37.50304712,35552.668,61577.293,106656,1,106658,35552.668,61577.293,106656,1,0,0,0,0,0,0,0,0,0,80,0,37.503048,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
108,17,211640,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9865.809866,28.35002835,42328,58011.082,109947,1,211640,42328,58011.082,109947,1,0,0,0,0,0,0,0,0,0,728,0,28.350029,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
109,17,106752,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13095.77338,37.47002398,35584,61631.562,106750,1,106752,35584,61631.562,106750,1,0,0,0,0,0,0,0,0,0,80,0,37.470024,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
110,17,216994,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9622.385872,27.65053412,43398.8,59432.746,109901,1,216994,43398.8,59432.746,109901,1,0,0,0,0,0,0,0,0,0,48,0,27.650534,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
111,17,217150,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9615.473175,27.63067004,43430,59453.89,109866,1,217150,43430,59453.89,109866,1,0,0,0,0,0,0,0,0,0,0,0,27.63067,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
112,17,107969,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12948.16105,37.04767109,35989.668,62332.47,107965,2,107969,35989.668,62332.47,107965,2,0,0,0,0,0,0,0,0,0,1552,0,37.047672,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,375,0,0,0,0,0,0,0,0,UDP
113,17,1,2,0,772,0,386,386,386,0,0,0,0,0,772000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,386,386,386,0,0,0,0,0,0,0,0,0,0,0,579,386,0,0,0,0,0,0,0,2,772,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
114,17,108749,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13223.1101,36.78194742,36249.668,62784.53,108747,1,108749,36249.668,62784.53,108747,1,0,0,0,0,0,0,0,0,0,80,0,36.781948,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
115,17,52,2,0,796,0,398,398,398,0,0,0,0,0,15307692.31,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.54,0,398,398,398,0,0,0,0,0,0,0,0,0,0,0,597,398,0,0,0,0,0,0,0,2,796,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
116,17,213874,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9762.757511,28.05390089,42774.8,58602.508,109677,1,213874,42774.8,58602.508,109677,1,0,0,0,0,0,0,0,0,0,0,0,28.053902,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
117,17,108141,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12927.56679,36.98874617,36047,62433.504,108139,1,108141,36047,62433.504,108139,1,0,0,0,0,0,0,0,0,0,80,0,36.988747,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
118,17,108996,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13193.1447,36.69859444,36332,62927.137,108994,1,108996,36332,62927.137,108994,1,0,0,0,0,0,0,0,0,0,80,0,36.698593,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
119,17,108263,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12912.9989,36.94706409,36087.668,62503.074,108260,1,108263,36087.668,62503.074,108260,1,0,0,0,0,0,0,0,0,0,68,0,36.947063,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
120,17,105850,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13207.36892,37.78932452,35283.332,61110.793,105848,1,105850,35283.332,61110.793,105848,1,0,0,0,0,0,0,0,0,0,0,0,37.789326,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
121,17,109080,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12816.28163,36.6703337,36360,62936.668,109033,1,109080,36360,62936.668,109033,1,0,0,0,0,0,0,0,0,0,802,0,36.670334,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
122,17,101852,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13725.79822,39.27267015,33950.668,58801.68,101849,1,101852,33950.668,58801.68,101849,1,0,0,0,0,0,0,0,0,0,32,0,39.27267,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
123,17,216814,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9630.374422,27.67348972,43362.8,59381.8,109620,1,216814,43362.8,59381.8,109620,1,0,0,0,0,0,0,0,0,0,120,0,27.67349,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
124,17,5,6,0,2708,0,491,427,451.33334,30.98817,0,0,0,0,541600000,1200000,1,0,1,1,5,1,0,1,1,0,0,0,0,0,0,0,0,0,120,0,1200000,0,427,491,447.85715,29.745749,884.8095,0,0,0,0,0,0,0,0,0,522.5,451.33334,0,0,0,0,0,0,0,6,2708,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
125,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,UDP
126,17,986212,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7343.248713,20.27961534,51905.895,56221.582,110802,1,986212,51905.895,56221.582,110802,1,0,0,0,0,0,0,0,0,0,6078,0,20.279615,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,UDP
127,17,47,2,0,750,0,375,375,375,0,0,0,0,0,15957446.81,42553.19149,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2125437950,0,42553.19,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,UDP
128,17,108046,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13309.1461,37.02126872,36015.332,62378.656,108044,1,108046,36015.332,62378.656,108044,1,0,0,0,0,0,0,0,0,0,80,0,37.021267,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
129,17,105474,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13633.69172,37.92403815,35158,60893.71,105472,1,105474,35158,60893.71,105472,1,0,0,0,0,0,0,0,0,0,104,0,37.924038,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
130,17,217450,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9602.207404,27.59255001,43490,59562.176,110443,1,217450,43490,59562.176,110443,1,0,0,0,0,0,0,0,0,0,120,0,27.59255,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
